0.540000,0.580000,-0.048959
0.540000,0.590000,-0.047701
0.540000,0.600000,-0.045966
0.540000,0.610000,-0.043773
0.540000,0.620000,-0.041141
0.540000,0.630000,-0.038099
0.540000,0.640000,-0.034676
0.540000,0.650000,-0.030907
0.540000,0.660000,-0.026829
0.540000,0.670000,-0.022482
0.540000,0.680000,-0.017911
0.540000,0.690000,-0.013162
0.540000,0.700000,-0.008280
0.540000,0.710000,-0.003316
0.540000,0.720000,0.001681
0.540000,0.730000,0.006662
0.540000,0.740000,0.011575
0.540000,0.750000,0.016374
0.540000,0.760000,0.021008
0.540000,0.770000,0.025433
0.540000,0.780000,0.029604
0.540000,0.790000,0.033478
0.540000,0.800000,0.037019
0.540000,0.810000,0.040189
0.540000,0.820000,0.042958
0.540000,0.830000,0.045298
0.540000,0.840000,0.047185
0.540000,0.850000,0.048600
0.540000,0.860000,0.049530
0.540000,0.870000,0.049965
0.540000,0.880000,0.049901
0.540000,0.890000,0.049339
0.540000,0.900000,0.048283
0.540000,0.910000,0.046745
0.540000,0.920000,0.044740
0.540000,0.930000,0.042287
0.540000,0.940000,0.039413
0.540000,0.950000,0.036144
0.540000,0.960000,0.032514
0.540000,0.970000,0.028560
0.540000,0.980000,0.024320
0.540000,0.990000,0.019837
0.540000,1.000000,0.015156
0.550000,0.000000,-0.035277
0.550000,0.010000,-0.031563
0.550000,0.020000,-0.027534
0.550000,0.030000,-0.023230
0.550000,0.040000,-0.018694
0.550000,0.050000,-0.013971
0.550000,0.060000,-0.009108
0.550000,0.070000,-0.004154
0.550000,0.080000,0.000841
0.550000,0.090000,0.005827
0.550000,0.100000,0.010756
0.550000,0.110000,0.015577
0.550000,0.120000,0.020242
0.550000,0.130000,0.024706
0.550000,0.140000,0.028922
0.550000,0.150000,0.032849
0.550000,0.160000,0.036448
0.550000,0.170000,0.039683
0.550000,0.180000,0.042522
0.550000,0.190000,0.044935
0.550000,0.200000,0.046900
0.550000,0.210000,0.048396
0.550000,0.220000,0.049408
0.550000,0.230000,0.049927
0.550000,0.240000,0.049947
0.550000,0.250000,0.049468
0.550000,0.260000,0.048494
0.550000,0.270000,0.047037
0.550000,0.280000,0.045109
0.550000,0.290000,0.042730
0.550000,0.300000,0.039924
0.550000,0.310000,0.036720
0.550000,0.320000,0.033148
0.550000,0.330000,0.029246
0.550000,0.340000,0.025051
0.550000,0.350000,0.020606
0.550000,0.360000,0.015955
0.550000,0.370000,0.011144
0.550000,0.380000,0.006223
0.550000,0.390000,0.001239
0.550000,0.400000,-0.003758
0.550000,0.410000,-0.008716
0.550000,0.420000,-0.013588
0.550000,0.430000,-0.018324
0.550000,0.440000,-0.022877
0.550000,0.450000,-0.027201
0.550000,0.460000,-0.031254
0.550000,0.470000,-0.034994
0.550000,0.480000,-0.038384
0.550000,0.490000,-0.041391
0.550000,0.500000,-0.043985
0.550000,0.510000,-0.046139
0.550000,0.520000,-0.047832
0.550000,0.530000,-0.049047
0.550000,0.540000,-0.049772
0.550000,0.550000,-0.050000
0.550000,0.560000,-0.049728
0.550000,0.570000,-0.048959
0.550000,0.580000,-0.047701
0.550000,0.590000,-0.045966
0.550000,0.600000,-0.043773
0.550000,0.610000,-0.041141
0.550000,0.620000,-0.038099
0.550000,0.630000,-0.034676
0.550000,0.640000,-0.030907
0.550000,0.650000,-0.026829
0.550000,0.660000,-0.022482
0.550000,0.670000,-0.017911
0.550000,0.680000,-0.013162
0.550000,0.690000,-0.008280
0.550000,0.700000,-0.003316
0.550000,0.710000,0.001681
0.550000,0.720000,0.006662
0.550000,0.730000,0.011575
0.550000,0.740000,0.016374
0.550000,0.750000,0.021008
0.550000,0.760000,0.025433
0.550000,0.770000,0.029604
0.550000,0.780000,0.033478
0.550000,0.790000,0.037019
0.550000,0.800000,0.040189
0.550000,0.810000,0.042958
0.550000,0.820000,0.045298
0.550000,0.830000,0.047185
0.550000,0.840000,0.048600
0.550000,0.850000,0.049530
0.550000,0.860000,0.049965
0.550000,0.870000,0.049901
0.550000,0.880000,0.049339
0.550000,0.890000,0.048283
0.550000,0.900000,0.046745
0.550000,0.910000,0.044740
0.550000,0.920000,0.042287
0.550000,0.930000,0.039413
0.550000,0.940000,0.036144
0.550000,0.950000,0.032514
0.550000,0.960000,0.028560
0.550000,0.970000,0.024320
0.550000,0.980000,0.019837
0.550000,0.990000,0.015156
0.550000,1.000000,0.010323
0.560000,0.000000,-0.031563
0.560000,0.010000,-0.027534
0.560000,0.020000,-0.023230
0.560000,0.030000,-0.018694
0.560000,0.040000,-0.013971
0.560000,0.050000,-0.009108
0.560000,0.060000,-0.004154
0.560000,0.070000,0.000841
0.560000,0.080000,0.005827
0.560000,0.090000,0.010756
0.560000,0.100000,0.015577
0.560000,0.110000,0.020242
0.560000,0.120000,0.024706
0.560000,0.130000,0.028922
0.560000,0.140000,0.032849
0.560000,0.150000,0.036448
0.560000,0.160000,0.039683
0.560000,0.170000,0.042522
0.560000,0.180000,0.044935
0.560000,0.190000,0.046900
0.560000,0.200000,0.048396
0.560000,0.210000,0.049408
0.560000,0.220000,0.049927
0.560000,0.230000,0.049947
0.560000,0.240000,0.049468
0.560000,0.250000,0.048494
0.560000,0.260000,0.047037
0.560000,0.270000,0.045109
0.560000,0.280000,0.042730
0.560000,0.290000,0.039924
0.560000,0.300000,0.036720
0.560000,0.310000,0.033148
0.560000,0.320000,0.029246
0.560000,0.330000,0.025051
0.560000,0.340000,0.020606
0.560000,0.350000,0.015955
0.560000,0.360000,0.011144
0.560000,0.370000,0.006223
0.560000,0.380000,0.001239
0.560000,0.390000,-0.003758
0.560000,0.400000,-0.008716
0.560000,0.410000,-0.013588
0.560000,0.420000,-0.018324
0.560000,0.430000,-0.022877
0.560000,0.440000,-0.027201
0.560000,0.450000,-0.031254
0.560000,0.460000,-0.034994
0.560000,0.470000,-0.038384
0.560000,0.480000,-0.041391
0.560000,0.490000,-0.043985
0.560000,0.500000,-0.046139
0.560000,0.510000,-0.047832
0.560000,0.520000,-0.049047
0.560000,0.530000,-0.049772
0.560000,0.540000,-0.050000
0.560000,0.550000,-0.049728
0.560000,0.560000,-0.048959
0.560000,0.570000,-0.047701
0.560000,0.580000,-0.045966
0.560000,0.590000,-0.043773
0.560000,0.600000,-0.041141
0.560000,0.610000,-0.038099
0.560000,0.620000,-0.034676
0.560000,0.630000,-0.030907
0.560000,0.640000,-0.026829
0.560000,0.650000,-0.022482
0.560000,0.660000,-0.017911
0.560000,0.670000,-0.013162
0.560000,0.680000,-0.008280
0.560000,0.690000,-0.003316
0.560000,0.700000,0.001681
0.560000,0.710000,0.006662
0.560000,0.720000,0.011575
0.560000,0.730000,0.016374
0.560000,0.740000,0.021008
0.560000,0.750000,0.025433
0.560000,0.760000,0.029604
0.560000,0.770000,0.033478
0.560000,0.780000,0.037019
0.560000,0.790000,0.040189
0.560000,0.800000,0.042958
0.560000,0.810000,0.045298
0.560000,0.820000,0.047185
0.560000,0.830000,0.048600
0.560000,0.840000,0.049530
0.560000,0.850000,0.049965
0.560000,0.860000,0.049901
0.560000,0.870000,0.049339
0.560000,0.880000,0.048283
0.560000,0.890000,0.046745
0.560000,0.900000,0.044740
0.560000,0.910000,0.042287
0.560000,0.920000,0.039413
0.560000,0.930000,0.036144
0.560000,0.940000,0.032514
0.560000,0.950000,0.028560
0.560000,0.960000,0.024320
0.560000,0.970000,0.019837
0.560000,0.980000,0.015156
0.560000,0.990000,0.010323
0.560000,1.000000,0.005388
0.570000,0.000000,-0.027534
0.570000,0.010000,-0.023230
0.570000,0.020000,-0.018694
0.570000,0.030000,-0.013971
0.570000,0.040000,-0.009108
0.570000,0.050000,-0.004154
0.570000,0.060000,0.000841
0.570000,0.070000,0.005827
0.570000,0.080000,0.010756
0.570000,0.090000,0.015577
0.570000,0.100000,0.020242
0.570000,0.110000,0.024706
0.570000,0.120000,0.028922
0.570000,0.130000,0.032849
0.570000,0.140000,0.036448
0.570000,0.150000,0.039683
0.570000,0.160000,0.042522
0.570000,0.170000,0.044935
0.570000,0.180000,0.046900
0.570000,0.190000,0.048396
0.570000,0.200000,0.049408
0.570000,0.210000,0.049927
0.570000,0.220000,0.049947
0.570000,0.230000,0.049468
0.570000,0.240000,0.048494
0.570000,0.250000,0.047037
0.570000,0.260000,0.045109
0.570000,0.270000,0.042730
0.570000,0.280000,0.039924
0.570000,0.290000,0.036720
0.570000,0.300000,0.033148
0.570000,0.310000,0.029246
0.570000,0.320000,0.025051
0.570000,0.330000,0.020606
0.570000,0.340000,0.015955
0.570000,0.350000,0.011144
0.570000,0.360000,0.006223
0.570000,0.370000,0.001239
0.570000,0.380000,-0.003758
0.570000,0.390000,-0.008716
0.570000,0.400000,-0.013588
0.570000,0.410000,-0.018324
0.570000,0.420000,-0.022877
0.570000,0.430000,-0.027201
0.570000,0.440000,-0.031254
0.570000,0.450000,-0.034994
0.570000,0.460000,-0.038384
0.570000,0.470000,-0.041391
0.570000,0.480000,-0.043985
0.570000,0.490000,-0.046139
0.570000,0.500000,-0.047832
0.570000,0.510000,-0.049047
0.570000,0.520000,-0.049772
0.570000,0.530000,-0.050000
0.570000,0.540000,-0.049728
0.570000,0.550000,-0.048959
0.570000,0.560000,-0.047701
0.570000,0.570000,-0.045966
0.570000,0.580000,-0.043773
0.570000,0.590000,-0.041141
0.570000,0.600000,-0.038099
0.570000,0.610000,-0.034676
0.570000,0.620000,-0.030907
0.570000,0.630000,-0.026829
0.570000,0.640000,-0.022482
0.570000,0.650000,-0.017911
0.570000,0.660000,-0.013162
0.570000,0.670000,-0.008280
0.570000,0.680000,-0.003316
0.570000,0.690000,0.001681
0.570000,0.700000,0.006662
0.570000,0.710000,0.011575
0.570000,0.720000,0.016374
0.570000,0.730000,0.021008
0.570000,0.740000,0.025433
0.570000,0.750000,0.029604
0.570000,0.760000,0.033478
0.570000,0.770000,0.037019
0.570000,0.780000,0.040189
0.570000,0.790000,0.042958
0.570000,0.800000,0.045298
0.570000,0.810000,0.047185
0.570000,0.820000,0.048600
0.570000,0.830000,0.049530
0.570000,0.840000,0.049965
0.570000,0.850000,0.049901
0.570000,0.860000,0.049339
0.570000,0.870000,0.048283
0.570000,0.880000,0.046745
0.570000,0.890000,0.044740
0.570000,0.900000,0.042287
0.570000,0.910000,0.039413
0.570000,0.920000,0.036144
0.570000,0.930000,0.032514
0.570000,0.940000,0.028560
0.570000,0.950000,0.024320
0.570000,0.960000,0.019837
0.570000,0.970000,0.015156
0.570000,0.980000,0.010323
0.570000,0.990000,0.005388
0.570000,1.000000,0.000398
0.580000,0.000000,-0.023230
0.580000,0.010000,-0.018694
0.580000,0.020000,-0.013971
0.580000,0.030000,-0.009108
0.580000,0.040000,-0.004154
0.580000,0.050000,0.000841
0.580000,0.060000,0.005827
0.580000,0.070000,0.010756
0.580000,0.080000,0.015577
0.580000,0.090000,0.020242
0.580000,0.100000,0.024706
0.580000,0.110000,0.028922
0.580000,0.120000,0.032849
0.580000,0.130000,0.036448
0.580000,0.140000,0.039683
0.580000,0.150000,0.042522
0.580000,0.160000,0.044935
0.580000,0.170000,0.046900
0.580000,0.180000,0.048396
0.580000,0.190000,0.049408
0.580000,0.200000,0.049927
0.580000,0.210000,0.049947
0.580000,0.220000,0.049468
0.580000,0.230000,0.048494
0.580000,0.240000,0.047037
0.580000,0.250000,0.045109
0.580000,0.260000,0.042730
0.580000,0.270000,0.039924
0.580000,0.280000,0.036720
0.580000,0.290000,0.033148
0.580000,0.300000,0.029246
0.580000,0.310000,0.025051
0.580000,0.320000,0.020606
0.580000,0.330000,0.015955
0.580000,0.340000,0.011144
0.580000,0.350000,0.006223
0.580000,0.360000,0.001239
0.580000,0.370000,-0.003758
0.580000,0.380000,-0.008716
0.580000,0.390000,-0.013588
0.580000,0.400000,-0.018324
0.580000,0.410000,-0.022877
0.580000,0.420000,-0.027201
0.580000,0.430000,-0.031254
0.580000,0.440000,-0.034994
0.580000,0.450000,-0.038384
0.580000,0.460000,-0.041391
0.580000,0.470000,-0.043985
0.580000,0.480000,-0.046139
0.580000,0.490000,-0.047832
0.580000,0.500000,-0.049047
0.580000,0.510000,-0.049772
0.580000,0.520000,-0.050000
0.580000,0.530000,-0.049728
0.580000,0.540000,-0.048959
0.580000,0.550000,-0.047701
0.580000,0.560000,-0.045966
0.580000,0.570000,-0.043773
0.580000,0.580000,-0.041141
0.580000,0.590000,-0.038099
0.580000,0.600000,-0.034676
0.580000,0.610000,-0.030907
0.580000,0.620000,-0.026829
0.580000,0.630000,-0.022482
0.580000,0.640000,-0.017911
0.580000,0.650000,-0.013162
0.580000,0.660000,-0.008280
0.580000,0.670000,-0.003316
0.580000,0.680000,0.001681
0.580000,0.690000,0.006662
0.580000,0.700000,0.011575
0.580000,0.710000,0.016374
0.580000,0.720000,0.021008
0.580000,0.730000,0.025433
0.580000,0.740000,0.029604
0.580000,0.750000,0.033478
0.580000,0.760000,0.037019
0.580000,0.770000,0.040189
0.580000,0.780000,0.042958
0.580000,0.790000,0.045298
0.580000,0.800000,0.047185
0.580000,0.810000,0.048600
0.580000,0.820000,0.049530
0.580000,0.830000,0.049965
0.580000,0.840000,0.049901
0.580000,0.850000,0.049339
0.580000,0.860000,0.048283
0.580000,0.870000,0.046745
0.580000,0.880000,0.044740
0.580000,0.890000,0.042287
0.580000,0.900000,0.039413
0.580000,0.910000,0.036144
0.580000,0.920000,0.032514
0.580000,0.930000,0.028560
0.580000,0.940000,0.024320
0.580000,0.950000,0.019837
0.580000,0.960000,0.015156
0.580000,0.970000,0.010323
0.580000,0.980000,0.005388
0.580000,0.990000,0.000398
0.580000,1.000000,-0.004595
0.590000,0.000000,-0.018694
0.590000,0.010000,-0.013971
0.590000,0.020000,-0.009108
0.590000,0.030000,-0.004154
0.590000,0.040000,0.000841
0.590000,0.050000,0.005827
0.590000,0.060000,0.010756
0.590000,0.070000,0.015577
0.590000,0.080000,0.020242
0.590000,0.090000,0.024706
0.590000,0.100000,0.028922
0.590000,0.110000,0.032849
0.590000,0.120000,0.036448
0.590000,0.130000,0.039683
0.590000,0.140000,0.042522
0.590000,0.150000,0.044935
0.590000,0.160000,0.046900
0.590000,0.170000,0.048396
0.590000,0.180000,0.049408
0.590000,0.190000,0.049927
0.590000,0.200000,0.049947
0.590000,0.210000,0.049468
0.590000,0.220000,0.048494
0.590000,0.230000,0.047037
0.590000,0.240000,0.045109
0.590000,0.250000,0.042730
0.590000,0.260000,0.039924
0.590000,0.270000,0.036720
0.590000,0.280000,0.033148
0.590000,0.290000,0.029246
0.590000,0.300000,0.025051
0.590000,0.310000,0.020606
0.590000,0.320000,0.015955
0.590000,0.330000,0.011144
0.590000,0.340000,0.006223
0.590000,0.350000,0.001239
0.590000,0.360000,-0.003758
0.590000,0.370000,-0.008716
0.590000,0.380000,-0.013588
0.590000,0.390000,-0.018324
0.590000,0.400000,-0.022877
0.590000,0.410000,-0.027201
0.590000,0.420000,-0.031254
0.590000,0.430000,-0.034994
0.590000,0.440000,-0.038384
0.590000,0.450000,-0.041391
0.590000,0.460000,-0.043985
0.590000,0.470000,-0.046139
0.590000,0.480000,-0.047832
0.590000,0.490000,-0.049047
0.590000,0.500000,-0.049772
0.590000,0.510000,-0.050000
0.590000,0.520000,-0.049728
0.590000,0.530000,-0.048959
0.590000,0.540000,-0.047701
0.590000,0.550000,-0.045966
0.590000,0.560000,-0.043773
0.590000,0.570000,-0.041141
0.590000,0.580000,-0.038099
0.590000,0.590000,-0.034676
0.590000,0.600000,-0.030907
0.590000,0.610000,-0.026829
0.590000,0.620000,-0.022482
0.590000,0.630000,-0.017911
0.590000,0.640000,-0.013162
0.590000,0.650000,-0.008280
0.590000,0.660000,-0.003316
0.590000,0.670000,0.001681
0.590000,0.680000,0.006662
0.590000,0.690000,0.011575
0.590000,0.700000,0.016374
0.590000,0.710000,0.021008
0.590000,0.720000,0.025433
0.590000,0.730000,0.029604
0.590000,0.740000,0.033478
0.590000,0.750000,0.037019
0.590000,0.760000,0.040189
0.590000,0.770000,0.042958
0.590000,0.780000,0.045298
0.590000,0.790000,0.047185
0.590000,0.800000,0.048600
0.590000,0.810000,0.049530
0.590000,0.820000,0.049965
0.590000,0.830000,0.049901
0.590000,0.840000,0.049339
0.590000,0.850000,0.048283
0.590000,0.860000,0.046745
0.590000,0.870000,0.044740
0.590000,0.880000,0.042287
0.590000,0.890000,0.039413
0.590000,0.900000,0.036144
0.590000,0.910000,0.032514
0.590000,0.920000,0.028560
0.590000,0.930000,0.024320
0.590000,0.940000,0.019837
0.590000,0.950000,0.015156
0.590000,0.960000,0.010323
0.590000,0.970000,0.005388
0.590000,0.980000,0.000398
0.590000,0.990000,-0.004595
0.590000,1.000000,-0.009543
0.600000,0.000000,-0.013971
0.600000,0.010000,-0.009108
0.600000,0.020000,-0.004154
0.600000,0.030000,0.000841
0.600000,0.040000,0.005827
0.600000,0.050000,0.010756
0.600000,0.060000,0.015577
0.600000,0.070000,0.020242
0.600000,0.080000,0.024706
0.600000,0.090000,0.028922
0.600000,0.100000,0.032849
0.600000,0.110000,0.036448
0.600000,0.120000,0.039683
0.600000,0.130000,0.042522
0.600000,0.140000,0.044935
0.600000,0.150000,0.046900
0.600000,0.160000,0.048396
0.600000,0.170000,0.049408
0.600000,0.180000,0.049927
0.600000,0.190000,0.049947
0.600000,0.200000,0.049468
0.600000,0.210000,0.048494
0.600000,0.220000,0.047037
0.600000,0.230000,0.045109
0.600000,0.240000,0.042730
0.600000,0.250000,0.039924
0.600000,0.260000,0.036720
0.600000,0.270000,0.033148
0.600000,0.280000,0.029246
0.600000,0.290000,0.025051
0.600000,0.300000,0.020606
0.600000,0.310000,0.015955
0.600000,0.320000,0.011144
0.600000,0.330000,0.006223
0.600000,0.340000,0.001239
0.600000,0.350000,-0.003758
0.600000,0.360000,-0.008716
0.600000,0.370000,-0.013588
0.600000,0.380000,-0.018324
0.600000,0.390000,-0.022877
0.600000,0.400000,-0.027201
0.600000,0.410000,-0.031254
0.600000,0.420000,-0.034994
0.600000,0.430000,-0.038384
0.600000,0.440000,-0.041391
0.600000,0.450000,-0.043985
0.600000,0.460000,-0.046139
0.600000,0.470000,-0.047832
0.600000,0.480000,-0.049047
0.600000,0.490000,-0.049772
0.600000,0.500000,-0.050000
0.600000,0.510000,-0.049728
0.600000,0.520000,-0.048959
0.600000,0.530000,-0.047701
0.600000,0.540000,-0.045966
0.600000,0.550000,-0.043773
0.600000,0.560000,-0.041141
0.600000,0.570000,-0.038099
0.600000,0.580000,-0.034676
0.600000,0.590000,-0.030907
0.600000,0.600000,-0.026829
0.600000,0.610000,-0.022482
0.600000,0.620000,-0.017911
0.600000,0.630000,-0.013162
0.600000,0.640000,-0.008280
0.600000,0.650000,-0.003316
0.600000,0.660000,0.001681
0.600000,0.670000,0.006662
0.600000,0.680000,0.011575
0.600000,0.690000,0.016374
0.600000,0.700000,0.021008
0.600000,0.710000,0.025433
0.600000,0.720000,0.029604
0.600000,0.730000,0.033478
0.600000,0.740000,0.037019
0.600000,0.750000,0.040189
0.600000,0.760000,0.042958
0.600000,0.770000,0.045298
0.600000,0.780000,0.047185
0.600000,0.790000,0.048600
0.600000,0.800000,0.049530
0.600000,0.810000,0.049965
0.600000,0.820000,0.049901
0.600000,0.830000,0.049339
0.600000,0.840000,0.048283
0.600000,0.850000,0.046745
0.600000,0.860000,0.044740
0.600000,0.870000,0.042287
0.600000,0.880000,0.039413
0.600000,0.890000,0.036144
0.600000,0.900000,0.032514
0.600000,0.910000,0.028560
0.600000,0.920000,0.024320
0.600000,0.930000,0.019837
0.600000,0.940000,0.015156
0.600000,0.950000,0.010323
0.600000,0.960000,0.005388
0.600000,0.970000,0.000398
0.600000,0.980000,-0.004595
0.600000,0.990000,-0.009543
0.600000,1.000000,-0.014395
0.610000,0.000000,-0.009108
0.610000,0.010000,-0.004154
0.610000,0.020000,0.000841
0.610000,0.030000,0.005827
0.610000,0.040000,0.010756
0.610000,0.050000,0.015577
0.610000,0.060000,0.020242
0.610000,0.070000,0.024706
0.610000,0.080000,0.028922
0.610000,0.090000,0.032849
0.610000,0.100000,0.036448
0.610000,0.110000,0.039683
0.610000,0.120000,0.042522
0.610000,0.130000,0.044935
0.610000,0.140000,0.046900
0.610000,0.150000,0.048396
0.610000,0.160000,0.049408
0.610000,0.170000,0.049927
0.610000,0.180000,0.049947
0.610000,0.190000,0.049468
0.610000,0.200000,0.048494
0.610000,0.210000,0.047037
0.610000,0.220000,0.045109
0.610000,0.230000,0.042730
0.610000,0.240000,0.039924
0.610000,0.250000,0.036720
0.610000,0.260000,0.033148
0.610000,0.270000,0.029246
0.610000,0.280000,0.025051
0.610000,0.290000,0.020606
0.610000,0.300000,0.015955
0.610000,0.310000,0.011144
0.610000,0.320000,0.006223
0.610000,0.330000,0.001239
0.610000,0.340000,-0.003758
0.610000,0.350000,-0.008716
0.610000,0.360000,-0.013588
0.610000,0.370000,-0.018324
0.610000,0.380000,-0.022877
0.610000,0.390000,-0.027201
0.610000,0.400000,-0.031254
0.610000,0.410000,-0.034994
0.610000,0.420000,-0.038384
0.610000,0.430000,-0.041391
0.610000,0.440000,-0.043985
0.610000,0.450000,-0.046139
0.610000,0.460000,-0.047832
0.610000,0.470000,-0.049047
0.610000,0.480000,-0.049772
0.610000,0.490000,-0.050000
0.610000,0.500000,-0.049728
0.610000,0.510000,-0.048959
0.610000,0.520000,-0.047701
0.610000,0.530000,-0.045966
0.610000,0.540000,-0.043773
0.610000,0.550000,-0.041141
0.610000,0.560000,-0.038099
0.610000,0.570000,-0.034676
0.610000,0.580000,-0.030907
0.610000,0.590000,-0.026829
0.610000,0.600000,-0.022482
0.610000,0.610000,-0.017911
0.610000,0.620000,-0.013162
0.610000,0.630000,-0.008280
0.610000,0.640000,-0.003316
0.610000,0.650000,0.001681
0.610000,0.660000,0.006662
0.610000,0.670000,0.011575
0.610000,0.680000,0.016374
0.610000,0.690000,0.021008
0.610000,0.700000,0.025433
0.610000,0.710000,0.029604
0.610000,0.720000,0.033478
0.610000,0.730000,0.037019
0.610000,0.740000,0.040189
0.610000,0.750000,0.042958
0.610000,0.760000,0.045298
0.610000,0.770000,0.047185
0.610000,0.780000,0.048600
0.610000,0.790000,0.049530
0.610000,0.800000,0.049965
0.610000,0.810000,0.049901
0.610000,0.820000,0.049339
0.610000,0.830000,0.048283
0.610000,0.840000,0.046745
0.610000,0.850000,0.044740
0.610000,0.860000,0.042287
0.610000,0.870000,0.039413
0.610000,0.880000,0.036144
0.610000,0.890000,0.032514
0.610000,0.900000,0.028560
0.610000,0.910000,0.024320
0.610000,0.920000,0.019837
0.610000,0.930000,0.015156
0.610000,0.940000,0.010323
0.610000,0.950000,0.005388
0.610000,0.960000,0.000398
0.610000,0.970000,-0.004595
0.610000,0.980000,-0.009543
0.610000,0.990000,-0.014395
0.610000,1.000000,-0.019104
0.620000,0.000000,-0.004154
0.620000,0.010000,0.000841
0.620000,0.020000,0.005827
0.620000,0.030000,0.010756
0.620000,0.040000,0.015577
0.620000,0.050000,0.020242
0.620000,0.060000,0.024706
0.620000,0.070000,0.028922
0.620000,0.080000,0.032849
0.620000,0.090000,0.036448
0.620000,0.100000,0.039683
0.620000,0.110000,0.042522
0.620000,0.120000,0.044935
0.620000,0.130000,0.046900
0.620000,0.140000,0.048396
0.620000,0.150000,0.049408
0.620000,0.160000,0.049927
0.620000,0.170000,0.049947
0.620000,0.180000,0.049468
0.620000,0.190000,0.048494
0.620000,0.200000,0.047037
0.620000,0.210000,0.045109
0.620000,0.220000,0.042730
0.620000,0.230000,0.039924
0.620000,0.240000,0.036720
0.620000,0.250000,0.033148
0.620000,0.260000,0.029246
0.620000,0.270000,0.025051
0.620000,0.280000,0.020606
0.620000,0.290000,0.015955
0.620000,0.300000,0.011144
0.620000,0.310000,0.006223
0.620000,0.320000,0.001239
0.620000,0.330000,-0.003758
0.620000,0.340000,-0.008716
0.620000,0.350000,-0.013588
0.620000,0.360000,-0.018324
0.620000,0.370000,-0.022877
0.620000,0.380000,-0.027201
0.620000,0.390000,-0.031254
0.620000,0.400000,-0.034994
0.620000,0.410000,-0.038384
0.620000,0.420000,-0.041391
0.620000,0.430000,-0.043985
0.620000,0.440000,-0.046139
0.620000,0.450000,-0.047832
0.620000,0.460000,-0.049047
0.620000,0.470000,-0.049772
0.620000,0.480000,-0.050000
0.620000,0.490000,-0.049728
0.620000,0.500000,-0.048959
0.620000,0.510000,-0.047701
0.620000,0.520000,-0.045966
0.620000,0.530000,-0.043773
0.620000,0.540000,-0.041141
0.620000,0.550000,-0.038099
0.620000,0.560000,-0.034676
0.620000,0.570000,-0.030907
0.620000,0.580000,-0.026829
0.620000,0.590000,-0.022482
0.620000,0.600000,-0.017911
0.620000,0.610000,-0.013162
0.620000,0.620000,-0.008280
0.620000,0.630000,-0.003316
0.620000,0.640000,0.001681
0.620000,0.650000,0.006662
0.620000,0.660000,0.011575
0.620000,0.670000,0.016374
0.620000,0.680000,0.021008
0.620000,0.690000,0.025433
0.620000,0.700000,0.029604
0.620000,0.710000,0.033478
0.620000,0.720000,0.037019
0.620000,0.730000,0.040189
0.620000,0.740000,0.042958
0.620000,0.750000,0.045298
0.620000,0.760000,0.047185
0.620000,0.770000,0.048600
0.620000,0.780000,0.049530
0.620000,0.790000,0.049965
0.620000,0.800000,0.049901
0.620000,0.810000,0.049339
0.620000,0.820000,0.048283
0.620000,0.830000,0.046745
0.620000,0.840000,0.044740
0.620000,0.850000,0.042287
0.620000,0.860000,0.039413
0.620000,0.870000,0.036144
0.620000,0.880000,0.032514
0.620000,0.890000,0.028560
0.620000,0.900000,0.024320
0.620000,0.910000,0.019837
0.620000,0.920000,0.015156
0.620000,0.930000,0.010323
0.620000,0.940000,0.005388
0.620000,0.950000,0.000398
0.620000,0.960000,-0.004595
0.620000,0.970000,-0.009543
0.620000,0.980000,-0.014395
0.620000,0.990000,-0.019104
0.620000,1.000000,-0.023621
0.630000,0.000000,0.000841
0.630000,0.010000,0.005827
0.630000,0.020000,0.010756
0.630000,0.030000,0.015577
0.630000,0.040000,0.020242
0.630000,0.050000,0.024706
0.630000,0.060000,0.028922
0.630000,0.070000,0.032849
0.630000,0.080000,0.036448
0.630000,0.090000,0.039683
0.630000,0.100000,0.042522
0.630000,0.110000,0.044935
0.630000,0.120000,0.046900
0.630000,0.130000,0.048396
0.630000,0.140000,0.049408
0.630000,0.150000,0.049927
0.630000,0.160000,0.049947
0.630000,0.170000,0.049468
0.630000,0.180000,0.048494
0.630000,0.190000,0.047037
0.630000,0.200000,0.045109
0.630000,0.210000,0.042730
0.630000,0.220000,0.039924
0.630000,0.230000,0.036720
0.630000,0.240000,0.033148
0.630000,0.250000,0.029246
0.630000,0.260000,0.025051
0.630000,0.270000,0.020606
0.630000,0.280000,0.015955
0.630000,0.290000,0.011144
0.630000,0.300000,0.006223
0.630000,0.310000,0.001239
0.630000,0.320000,-0.003758
0.630000,0.330000,-0.008716
0.630000,0.340000,-0.013588
0.630000,0.350000,-0.018324
0.630000,0.360000,-0.022877
0.630000,0.370000,-0.027201
0.630000,0.380000,-0.031254
0.630000,0.390000,-0.034994
0.630000,0.400000,-0.038384
0.630000,0.410000,-0.041391
0.630000,0.420000,-0.043985
0.630000,0.430000,-0.046139
0.630000,0.440000,-0.047832
0.630000,0.450000,-0.049047
0.630000,0.460000,-0.049772
0.630000,0.470000,-0.050000
0.630000,0.480000,-0.049728
0.630000,0.490000,-0.048959
0.630000,0.500000,-0.047701
0.630000,0.510000,-0.045966
0.630000,0.520000,-0.043773
0.630000,0.530000,-0.041141
0.630000,0.540000,-0.038099
0.630000,0.550000,-0.034676
0.630000,0.560000,-0.030907
0.630000,0.570000,-0.026829
0.630000,0.580000,-0.022482
